-1.3276168038, -0.1296511015, 0
-0.8014536530, -1.0242814835, 0
0.1763334481, -1.5160984896, 0
0.2646419257, -0.1867324553, 1
-0.4797007202, -0.3537614363, 1
-1.4979761913, -0.3693360344, 0
0.1313604043, -1.8497071823, 0
0.2624323289, 0.0853336610, 1
-0.0407076376, 0.5245122766, 0
0.5298736349, -1.8479723373, 0
1.0650008529, 0.9007960133, 0
-0.1434177594, -0.3270902930, 1
-2.3059732339, 0.0881407386, 0
0.0953382822, 0.1391137351, 1
-0.0260891473, -0.4743318138, 1
1.0296761408, 0.3060386911, 0
0.2239243597, 0.3778817767, 1
-0.2079602908, 2.2275049264, 0
-1.0013230622, -0.7472899550, 0
-0.4701493624, -0.2156032118, 1
1.6533914748, -0.3229034917, 0
0.5402837001, -0.6113657209, 1
0.4407687321, 0.0410651294, 1
-0.0695822985, 1.0791128726, 0
-0.2753921464, -0.8146506139, 1
-0.7544055750, -0.6232071837, 0
1.5983375927, -0.5906357914, 0
-0.6848022058, -0.3421020065, 0
-0.1836387775, 2.1544399447, 0
0.4431194080, 1.7123405435, 0
2.6856941536, 0.0228606414, 0
-0.0932477304, 1.2347577192, 0
-0.7729524905, 2.4885478446, 0
-0.7662739565, 0.7676766740, 0
0.0555974558, 1.1612045275, 0
1.1652151057, -0.8450656628, 0
1.2243439120, 0.9163858530, 0
0.0917696045, 0.7404179589, 0
-0.2427823838, 2.1647151332, 0
-1.1763771630, -0.4732139271, 0
0.3086463217, -0.3447379731, 1
-1.0543316750, 0.0513852978, 0
-1.9557703562, -1.0196216998, 0
-1.5742585430, -0.5958925471, 0
-1.5112865551, 0.0843655378, 0
0.5130571609, -0.6538436981, 1
-1.0938297638, -1.2182051149, 0
0.6580111349, -0.3683475965, 1
0.5171024250, 1.3440003087, 0
0.9396762272, 1.2093329710, 0
0.8743617090, -0.2832307314, 0
-1.0243270341, 1.0105953679, 0
-1.0908451771, -1.2229646337, 0
1.2288027845, -0.9265899662, 0
0.7828674070, 1.1387451160, 0
-0.5621164601, 0.3430512514, 0
-0.0588422045, -0.0264352315, 1
0.8488969577, 0.8419645685, 0
-0.2177516335, 0.1927948106, 1
1.9535610002, 0.2764226562, 0
-1.5095144062, -0.3727673674, 0
-0.1149348279, 1.1109164600, 0
0.8907452929, 1.6110376761, 0
-0.0561356938, -0.0276250133, 1
0.1616689590, -0.2634801187, 1
-0.6525785626, 0.6357674777, 0
-0.8382493387, 1.0580564743, 0
2.3579318948, 0.1831484676, 0
1.7321414632, 0.4065943230, 0
0.0317741686, -0.2057978574, 1
0.8402437264, 1.1490380058, 0
-2.4572503064, -0.5712450398, 0
-0.1173792180, -0.4519528709, 1
0.0675409734, -0.8585476233, 1
-1.0885084962, 0.9777342229, 0
1.4026089603, -1.2405232692, 0
-1.1953047638, 0.4169703225, 0
1.2764681254, 0.6162334984, 0
1.7333266116, -0.6320536163, 0
-0.5874524299, 2.6551968137, 0
0.7637055613, 1.4387516791, 0
0.1847731915, 0.3589311524, 1
0.5919278597, -0.1231677261, 1
-1.2946252910, 0.0569791439, 0
-0.6444077955, -0.5422306025, 0
-0.1713698332, 1.1998334881, 0
0.2184508120, 0.0165093130, 1
-1.3810186800, -0.8725173968, 0
0.8367142348, 0.0227949493, 0
-0.7184717678, 1.5797902724, 0
-1.0439419596, -1.2931752295, 0
-0.0140138546, 1.4690422275, 0
1.1827141248, 1.1025890781, 0
-0.5915569588, 1.3398804314, 0
-0.8597953587, -1.9602278080, 0
0.8127883875, -0.5027743913, 0
-0.3401186497, -0.3590697249, 1
0.3846893636, -0.0731701753, 1
-1.0349197321, -0.7211096735, 0
0.7207398496, 0.3345638956, 0
-0.7403397264, 1.4373979976, 0
-0.9663162746, -0.7907823681, 0
-0.5915569588, 1.3398804314, 0
1.2643854842, 0.0686415771, 0
0.6967602285, -0.2870612523, 1
0.4661660080, -0.1182884979, 1
-0.5085022433, -0.4769715529, 0
0.1899938371, -0.0795612455, 1
0.3189009373, -0.3452686094, 1
-0.9609258739, 0.6166761209, 0
0.3536811216, 0.1741718862, 1
-1.6625553933, 0.0791569566, 0
-2.5709955154, -0.7018859616, 0
0.4591903478, -0.3448892465, 1
-0.0326534986, -0.5100456753, 1
-0.0260860840, 0.7878985490, 0
0.2931608976, -1.6471571446, 0
-0.7290019776, -1.1804414834, 0
-2.4163069945, -0.0933950139, 0
-0.1734803118, -0.0955037883, 1
-1.1143599279, -1.3291503991, 0
-1.5909032429, -0.5516552776, 0
-0.2680546198, -0.0923467629, 1
-1.3753275493, -0.3041150929, 0
-0.2611681921, -0.6334866556, 1
0.8814805307, -0.3121003348, 0
0.4761566393, -1.6580592781, 0
0.4790284964, -0.6346340045, 1
-0.1076476948, -0.8600033547, 1
0.5533621787, -1.2315478693, 0
-2.4832513971, -0.1205758212, 0
-0.1525414045, 0.7726624212, 1
-1.0610938187, -1.1285377076, 0
-0.6213498836, 0.4775743242, 0
0.0250760662, -0.1584384248, 1
0.2092281312, 1.3209119290, 0
-0.2066212538, 0.1573570282, 1
-0.7233959274, -0.2850001178, 0
0.5501395025, -1.2936275839, 0
0.8968012344, -1.3837271338, 0
0.4053574072, -0.6968037162, 1
1.0667253896, 0.8911289975, 0
-0.1881565266, -0.4139774497, 1
-0.2508826882, 1.2853892389, 0
-1.0780696345, 1.2536008694, 0
-1.0114493543, -1.0650399520, 0
-1.3574233828, -0.4962748175, 0
-0.6987921956, -0.0075695939, 0
0.2634532529, -1.5412436734, 0
-0.2488953303, 2.2439127968, 0
1.0696624480, 1.7042948693, 0
-0.9600405268, 0.2965225923, 0
0.5615828542, -0.7193942563, 0
-0.5878599133, 1.3426635593, 0
-1.4146991847, 0.2955652067, 0
0.9592589189, 0.1878549869, 0
0.2239099448, -0.2347679635, 1
-2.2333036143, 0.0348711848, 0
0.3057967256, 1.8213230202, 0
1.4723911336, 0.9444332904, 0
1.2970667712, -0.2171373194, 0
0.0524761116, 1.6469844308, 0
-2.4921134508, -0.4815487122, 0
-0.6565488743, 1.0826646956, 0
-2.3476691623, -0.4683998653, 0
-1.8750292715, -1.4436329434, 0
0.6193807248, 0.0108103138, 1
-0.1068130787, 0.6610841272, 0
-2.3924044763, -2.8315452370, 0
-0.6885385642, -0.0028083784, 0
0.6461720269, 1.2634915532, 0
0.4650302928, -0.3413162456, 1
-0.5152513985, -1.3103765651, 0
-0.1788482234, 1.3658031429, 0
-1.7271842824, -0.0238347004, 0
0.5203565980, 1.0760902435, 0
0.4959911745, 1.1561324574, 0
-0.9179418234, 0.5195993666, 0
-0.5666054855, -1.6049719043, 0
0.1383892772, -1.6233415670, 0
-0.3985785746, -1.0835035739, 0
-2.4702682396, 0.1908168617, 0
0.9103870434, 1.1847811788, 0
-0.4745723942, -0.1342945926, 1
0.9903195939, -0.6491829267, 0
-0.2364313636, -0.1111201924, 1
0.3261478257, -0.4277162280, 1
0.8347870245, 0.7515028793, 0
-1.0524662556, -0.7592811359, 0
-0.6295514154, -0.7220069152, 0
-1.1270896887, -0.4596210292, 0
-0.2029677683, -0.7206691670, 1
0.1703507966, -1.5164861505, 0
0.7851773263, -0.9091386761, 0
0.9043592439, 0.0372517511, 0
1.1827141248, 1.1025890781, 0
1.2008890980, -0.4944192578, 0
1.0368282105, -0.4729113635, 0
0.0463633442, 0.4796137334, 1
-0.8844342466, -0.5961895944, 0
-0.2488953303, 2.2439127968, 0
-0.2071593744, 1.8452962864, 0
-0.1795302059, -0.5843260375, 1
0.0214437006, 1.2173692268, 0
-1.9132035845, -0.4262863545, 0
1.0052478154, -0.8781924321, 0
0.1279212054, -1.7287722606, 0
0.0504262306, -0.1422960168, 1
-0.7921163980, 0.5966319593, 0
-0.0130028354, -0.5216930523, 1
-1.1193443856, -0.8538268481, 0
0.8358635367, 0.7954677792, 0
-0.1637920840, -0.3721886080, 1
-0.3698713345, 2.8701713471, 0
0.2403896026, 0.6899152760, 0
0.0136250379, 2.2781756297, 0
-1.4931426255, -0.4135721402, 0
0.6265378958, 0.5452573848, 0
-1.8085779304, -1.0997498975, 0
0.1476528778, 1.6870284196, 0
-0.9898086329, 1.1376217311, 0
0.3530954379, 0.5328200053, 0
-1.1353293940, -0.8898791529, 0
1.0989296465, -0.7387817334, 0
0.8996015781, 1.8575119070, 0
-0.8853261244, -0.6641109100, 0
-0.6816475074, -1.6551404129, 0
0.9702127987, -0.2403243837, 0
0.9952215844, 0.8037482966, 0
0.7705565398, -1.0022109370, 0
0.4210905530, -1.2014765533, 0
0.4563343699, 1.3225731486, 0
-0.4180970554, 0.0914096630, 1
-0.9966537367, 0.8104671174, 0
0.7477447045, -0.3216220839, 1
0.1819350896, 0.1375660665, 1
-1.0177037825, 0.2650398235, 0
-0.3251779150, 0.2445735649, 1
-0.3997663885, -1.3283765645, 0
-2.6298213700, -0.3037561866, 0
2.2290455627, 0.5272966921, 0
1.5548437411, -0.2323713447, 0
1.1958950241, 1.7385087456, 0
0.0742669849, 2.2471391298, 0
0.1389851524, -1.6098471244, 0
2.3697333428, 1.9643609407, 0
0.0897191198, -1.7436530745, 0
0.5100350538, -0.7044067008, 1
2.2308587044, 1.5690994890, 0
-1.1222564161, 0.8860030234, 0
0.5963860428, -1.4945101615, 0
0.4525884666, 1.5793422882, 0
0.7125511732, 0.2379057819, 1
0.3978079426, -0.1610477218, 1
0.0353244489, -0.1147812328, 1
0.3535034617, -0.3855051330, 1
0.0259263602, -0.3554179523, 1
-0.4912132637, -0.8593183058, 0
0.4772744548, -0.7087562059, 1
-0.0502636054, -1.6625755102, 0
0.5328512582, -0.6588837520, 1
0.2909894901, -0.3116526192, 1
-0.4969564106, -0.0343499506, 1
-0.2200990654, -1.1857836324, 0
0.0432394977, -0.5616646076, 1
0.7219705626, -0.2510493083, 1
0.7992055910, 1.0852770586, 0
-0.4076054406, 2.5961985951, 0
-0.7139893095, -0.6833636963, 0
-0.6933803818, 0.2659003986, 0
0.7435517355, -0.5504183377, 0
-0.6152549050, -0.6358294892, 0
1.2778245011, -0.3928218504, 0
0.9935665088, -0.1721147647, 0
0.9928574001, -0.2652241386, 0
0.8235170744, -1.0213282546, 0
0.4252268513, -1.4741312489, 0
-0.2072224696, -0.2843661431, 1
-0.8096517601, -2.2800177198, 0
0.0698012568, -0.1863485554, 1
1.1751133112, -0.7544599547, 0
0.4863668074, -0.9144551172, 0
0.4493705336, -0.2403251461, 1
0.4643191540, -0.3340363335, 1
-1.4996005719, 0.0711656813, 0
-1.3232367092, -0.4920590555, 0
-0.4221600528, -1.3489729665, 0
-0.1727737007, 1.5640701028, 0
-1.0734858600, 0.8494744500, 0
-0.3954445762, -0.5617582810, 1
-1.3001804232, 0.0571092064, 0
0.8109824548, 1.1087338176, 0
0.5933373562, -0.4284387020, 1
-0.2905471535, -0.1644210734, 1
-0.5965612164, -1.6280554972, 0
0.3869130725, 0.0848537942, 1
0.0994034966, -0.0535156642, 1
-0.5094709593, -0.3652591010, 1
0.1758222651, -0.5983672373, 1
0.1446869865, -0.7409828258, 1
-0.1607329777, 0.1084431488, 1
-0.4748527823, -0.1697267267, 1
0.1908741193, 1.9581148817, 0
0.1044127081, -0.2102929842, 1
0.2304771074, -1.3325182086, 0
-0.6551847191, 1.4460313519, 0
-1.4724705646, -0.1816981490, 0
0.6518076596, -1.6371796906, 0
-0.8036050688, 1.1889463332, 0
-0.3276156158, -0.0015135012, 1
1.0960529163, -1.0733799698, 0
-0.4980707935, -0.8827135515, 0
-1.5417227978, 0.2513816476, 0
0.1736247140, 0.4035127196, 1
1.1764564209, 1.0979421870, 0
-2.4205950643, -0.0348333835, 0
-0.1244929225, -0.4239107288, 1
1.2393710108, -0.0888931026, 0
1.5244000375, 0.9284721456, 0
0.3699690294, 1.1436099388, 0
-2.5458927889, 0.1665117912, 0
0.8156720192, -0.3768466415, 0
0.2254559358, 1.3881625034, 0
-2.6284231188, -0.0392369914, 0
-1.0910744095, -0.5200049984, 0
-1.9949244562, -0.8571352206, 0
-1.4683467794, -0.1257087286, 0
0.9090067919, -1.2217794343, 0
0.2227679033, -0.1801191699, 1
-1.6705339810, 0.7133656764, 0
-0.6859231401, -1.0091912271, 0
0.4123811170, -1.2172162885, 0
-0.1978712197, -1.3742710807, 0
1.6207989828, 0.5227501801, 0
1.1456485340, -0.0469174334, 0
-1.0986247093, 0.0398760402, 0
0.6846232367, -0.0269024934, 1
-0.5965612164, -1.6280554972, 0
0.7775750310, 1.4156080861, 0
1.2024546559, 0.8894616001, 0
0.0418775753, -0.3600503978, 1
2.4025419613, 0.1188249226, 0
-2.6672885203, -0.1475018166, 0
-1.0378253998, -0.9573366170, 0
1.2393099631, 0.3173073417, 0
0.7417327224, -0.4635598515, 0
-0.9609258739, 0.6166761209, 0
0.3876867265, -0.3802171987, 1
2.3861711441, 0.1059486488, 0
-0.9815839970, -0.6134564879, 0
-0.2663210722, -1.1333623465, 0
-1.6088652163, -0.5832030382, 0
-0.6711093501, -1.0085441610, 0
-0.5683518855, -1.0785707962, 0
-0.0425898711, 2.0988968502, 0
0.5679958730, -1.4396626338, 0
-2.0212128587, -0.5375054535, 0
1.0701269016, 1.0665085066, 0
0.4254153985, -0.0433821339, 1
0.5974944988, 0.3917988431, 0
1.1497967798, 0.2216023068, 0
2.8860012326, -2.7388483046, 0
1.4992477733, -1.0678250526, 0
1.1955990991, -0.7849427968, 0
0.8453116703, 0.6555096697, 0
0.3490307021, 1.8910436704, 0
-0.6994895106, -1.2626869732, 0
-0.0781527552, -0.8460045903, 1
-0.2785966471, 2.6048428167, 0
-0.6871501892, 0.6030833150, 0
-0.2256788896, -0.5870840345, 1
1.4749279193, 0.2384838040, 0
1.2515416484, 1.7012814269, 0
-0.3417732214, 1.6480624654, 0
0.2644470840, -1.5429655153, 0
-0.0011260309, -0.2284201105, 1
0.8460820010, -0.5813112395, 0
-0.6906024322, 1.5425786171, 0
-0.9344634168, 1.3056589883, 0
1.9673445083, 0.0891957670, 0
0.8495093079, -0.5615816950, 0
1.2541801416, -1.2604807547, 0
-0.8597953587, -1.9602278080, 0
0.3692556324, -0.7927339645, 1
-1.3047249339, -1.0631616981, 0
0.1677608869, 0.8803634182, 0
1.8996210161, -0.1148908613, 0
-0.2414374436, -1.5307915268, 0
-1.9401125352, -1.2533629649, 0
-1.3555880102, 0.0551080907, 0
-0.5898215444, -1.2666566524, 0
0.4473482399, -0.0409944045, 1
0.9741840930, -0.8956507798, 0
2.3955286221, 2.0923271191, 0
-1.1693987502, -0.4762541398, 0
-0.4747145826, -0.3471516496, 1
0.0317741686, -0.2057978574, 1
-0.2119839943, 1.5241761553, 0
-0.8806308945, 0.1895377547, 0
-1.0437149506, -1.0048939748, 0
-0.0358785455, -0.2354315007, 1
0.4846214090, -1.2953967642, 0
0.0743347456, -1.6758884313, 0
-0.1896533460, -0.6056149029, 1
0.3674920997, -1.5815088125, 0
-1.2364483230, -0.2137781352, 0
0.4495922780, 0.2985046935, 1
-0.7526639198, 1.3463111768, 0
0.2085270065, -0.2763163389, 1
0.4184534289, -0.3652664950, 1
-0.7610768382, 0.9089657856, 0
-0.1247486487, -0.8707040082, 1
1.3628606729, -0.1663857944, 0
-0.8085702813, -0.2306796277, 0
0.4591903478, -0.3448892465, 1
-0.4795630926, 0.4089498134, 0
0.1096080547, 0.4730540585, 1
0.4862758776, -1.7909704354, 0
-0.0070332310, 0.0684263637, 1
-0.3700209618, 1.8180409869, 0
-1.3592292599, -0.2460066992, 0
-0.4697793472, -0.7741910561, 0
-0.1199606951, 1.3373486756, 0
-0.1697827941, -1.3555290711, 0
-0.8134910179, 0.8165161204, 0
-1.0591372494, -1.0404187493, 0
0.2032790588, 1.4313867472, 0
-0.1080969981, -0.3405853357, 1
-0.2802524580, 1.6516421104, 0
0.4675264962, -0.5665949486, 1
-0.4431897790, -1.1084464413, 0
-0.5766468066, 1.2957565565, 0
-0.6525785626, 0.6357674777, 0
0.8260126090, 0.8116104433, 0
1.7833637499, 0.0456375143, 0
-0.7852638158, -0.9332389901, 0
-1.6482936538, -0.5204767209, 0
0.4285625027, -0.1009556725, 1
0.4164530492, -0.7174568983, 1
-1.9421334057, -1.0530239872, 0
-0.1381449423, -1.5908689520, 0
-1.0878187341, -0.5676981237, 0
-1.2825706174, 0.9304264243, 0
-1.5476116576, 0.4751810843, 0
-0.2083308432, -0.6411824715, 1
1.5132408059, 0.2346628589, 0
-0.0870867438, 0.0871787596, 1
-0.6906554848, 2.0111392458, 0
-0.5668691894, -0.3528241817, 0
-0.0537833444, -1.2169275290, 0
2.1486793346, -2.7966847743, 0
0.9255528585, 1.1499771078, 0
-1.2742226088, 0.7827716537, 0
-0.0942950261, -0.4124098927, 1
0.7827553922, -0.9099311781, 0
-0.4983637518, 1.3208897727, 0
0.0504262306, -0.1422960168, 1
-1.0200432383, 1.3588754040, 0
0.8017980822, -1.1958305306, 0
-0.7165395069, 1.7099828717, 0
-0.6155708501, -1.2449459261, 0
-2.6459318683, -0.0878980919, 0
-0.7671254882, -0.1694879115, 0
-0.0327321227, 0.3794080192, 1
-1.4918629120, -0.4225515385, 0
1.4420615810, 0.1882401709, 0
-0.8062913249, -0.2310760659, 0
-0.7658383946, 0.7618620505, 0
-1.2121119147, -0.0694019451, 0
-0.3868838119, -1.8239678791, 0
-1.1050556515, 0.0891501643, 0
-0.9571485276, -0.4041706899, 0
0.7949804960, 0.2853580477, 0
-1.5566812278, -0.7377064180, 0
1.0075501993, -1.3281205385, 0
0.7483303311, -1.4243017913, 0
-0.7091906161, 0.8839257019, 0
-0.5845221859, 1.6645576046, 0
0.0555974558, 1.1612045275, 0
0.2340213197, -0.2044658289, 1
1.1589265436, -1.4276754131, 0
1.8973887241, 0.3543511626, 0
-1.0084123394, 0.2164240457, 0
-0.2019054872, -1.3123709571, 0
-0.6242465880, -1.2359467351, 0
-1.0986216729, 0.8921124262, 0
-0.4781486660, -0.4243611422, 1
0.1313604043, -1.8497071823, 0
-0.1629256525, -0.2252484637, 1
-1.2960244026, 0.5698355233, 0
0.4816324849, -1.1932084100, 0
-0.4150529028, -0.0528399679, 1
-1.1706904840, -1.2795393415, 0
-1.0394441847, -0.6687880530, 0
-1.3867789912, 0.4563040133, 0
-1.1695031360, -0.2067746966, 0
-0.6444740127, 1.4341569099, 0
-1.2084404692, 0.4499827037, 0
1.1808777444, -0.9975571424, 0
-1.3297445609, -0.2353090238, 0
-0.0381927009, -0.4653333763, 1
0.6430330746, -0.4640627256, 1
-1.9794839486, 0.0703237280, 0
0.7471101836, 1.4698332203, 0
0.3974370004, 0.4883922816, 0
0.6966231112, -1.5110804576, 0
-0.3310134432, 1.7750307549, 0
-0.1152144886, -0.1769700068, 1
-0.6066921074, -1.6372916054, 0
-2.3059732339, 0.0881407386, 0
0.3627881078, 1.8141871626, 0
1.5458069403, 0.3008167192, 0
0.1389851524, -1.6098471244, 0
0.1610862625, -0.1040445941, 1
0.0534175525, -0.1446769529, 1
1.3876638247, -0.6613061863, 0
-0.5113126581, -0.2062180642, 1
0.0155247227, 2.5685558167, 0
0.4590198320, -1.6807956207, 0
-0.1600364805, -0.6218959937, 1
-0.2385716831, 0.9567770031, 1
0.1734863432, -0.3207722326, 1
-0.2769375843, -0.7876723370, 1
-0.4069771177, -0.7875859791, 0
-0.5099597894, -0.5617136965, 0
-0.9644252188, -0.4516041629, 0
-0.5391308349, -0.9249852355, 0
-0.1910511581, -1.5493862591, 0
1.0648045278, 1.7099790358, 0
0.0225696142, 0.9158833996, 0
0.6991825350, -0.2191410493, 1
0.9681502270, -1.2944281664, 0
0.4497978105, -0.2419134431, 1
0.0018238767, 0.8855606615, 0
-1.9393969353, -0.3485476052, 0
-0.1734235366, -0.6193769020, 1
-0.7529796748, -0.6203002230, 0
-1.2922509152, 0.5061775856, 0
-2.3619221967, 0.0104253224, 0
0.5289020490, -1.8367188884, 0
0.8234298482, 1.1531145068, 0
1.3166860738, -0.0187873055, 0
0.1818100069, -0.8082214047, 1
0.3078142713, -0.6667095600, 1
-2.2885380153, 0.2376113091, 0
0.2613541258, 2.7094003039, 0
-1.1653718724, -0.2608027730, 0
-0.7185697497, 0.2350892101, 0
-0.5207227783, 1.4439275910, 0
0.5071446155, 0.7987590848, 0
0.4402373594, -0.4011384111, 1
-0.5114714547, -1.0352659318, 0
0.5898306454, 0.8406961505, 0
-0.6265199661, 0.5182827863, 0
0.2036370917, 0.0200772604, 1
-0.0425426551, -1.6476413224, 0
2.4846933396, 1.9532593165, 0
-1.8220183545, -0.2906178682, 0
0.3854917617, -0.7932742489, 1
-0.4076054406, 2.5961985951, 0
-0.6083962373, -0.5943257855, 0
0.5933373562, -0.4284387020, 1
-1.2063104427, 0.9815225060, 0
-0.0513097538, 1.6832546779, 0
0.5985359167, -1.2133335764, 0
-0.4468328321, 0.4399137472, 0
-0.4795630926, 0.4089498134, 0
0.9341371738, -0.7545742700, 0
-1.1222550912, -0.9217268478, 0
0.2884303927, -1.5894521499, 0
-0.6421372160, 0.0782329243, 0
-0.3331334493, -0.1694498869, 1
0.6027170619, -0.7571472854, 0
-0.4781486660, -0.4243611422, 1
1.4130161096, -0.8546564025, 0
0.6632698240, -1.6744015331, 0
0.8261464269, 0.3175558204, 0
-0.7610768382, 0.9089657856, 0
-1.9724433375, -0.3468277166, 0
0.3823654097, -1.1905788216, 0
-0.2369919639, -0.3053919552, 1
-0.8226027329, 2.3591362491, 0
0.8501775444, 0.8427607952, 0
-0.6934608205, -1.1219288395, 0
-0.5192151937, 0.9879644923, 0
-0.2290985739, 0.3270214136, 1
-0.6809494872, -0.2282987718, 0
-1.7952535526, -0.0915673634, 0
-0.1299660994, 0.1042237731, 1
-1.9570947786, -0.7538297801, 0
-0.7526822395, -1.2073760739, 0
0.5297512479, -1.5620501970, 0
1.1456485340, -0.0469174334, 0
1.3393451091, -0.0709867897, 0
1.1800718392, 0.0715241838, 0
1.9468655078, 0.2792030228, 0
-0.0372018428, 0.0009523321, 1
-0.3523875417, 0.2522267644, 1
-1.1763707591, -0.4527389476, 0
-0.2636091401, 1.6056596293, 0
2.1825149339, 0.1215135928, 0
-0.2806267520, -1.0674909969, 0
-0.2438412340, -0.7146942567, 1
0.8017980822, -1.1958305306, 0
-1.8715473303, -0.6240095223, 0
0.5393065818, -0.9576519559, 0
-1.1028292026, -0.6702083453, 0
-2.3219978088, -0.3269961146, 0
-0.4126633625, -1.1839759016, 0
-0.0716331969, -0.3257750226, 1
0.7391872824, 1.2575713926, 0
-0.0790044057, -0.8425648655, 1
-0.1581367244, 0.9791139926, 0
-0.1459274617, 0.7282304385, 0
1.8220913241, -0.5509571618, 0
0.3463678306, -0.0389015880, 1
-1.0938297638, -1.2182051149, 0
-1.7090806070, -0.0741261925, 0
0.0505094965, -0.9470394388, 1
-0.5399794348, 1.1983943482, 0
-0.0276023467, -0.8597990183, 1
1.0224699408, 0.5477560672, 0
-0.4731101604, 1.3012384759, 0
0.1531933147, 0.0797331768, 1
1.0657034990, 0.4721644052, 0
0.4575302122, 1.4825982791, 0
-0.0799990656, 1.8554073176, 0
0.8820824374, 0.1602696370, 0
-0.4247734357, 0.0508162244, 1
-0.1385977892, 0.6789048008, 0
1.0263224011, 1.1098827283, 0
-0.3914558798, -0.9524780787, 0
-0.1313310375, 0.9622239079, 0
0.0950165242, -1.4286536163, 0
0.5269824058, -0.1238389372, 1
-1.1197093803, 0.0499088688, 0
-0.8340101997, -0.8112220356, 0
0.5842844623, 0.6274248128, 0
0.2130138482, -0.7926291611, 1
0.0922878096, 0.2372793459, 1
1.3041492594, -0.9196305810, 0
-0.4870483147, -1.4841338815, 0
-0.5545028797, -0.0218057762, 1
0.0670432243, 1.5774297445, 0
0.4318490649, -0.1746769760, 1
-1.2947586904, 1.4010025666, 0
2.2316118390, 0.5246461810, 0
0.5430481936, 0.9703603490, 0
-0.0177900631, -0.2403258312, 1
-1.3176418330, -0.3216853167, 0
-1.0152435671, 0.3935965760, 0
-0.2242543585, 0.3250410186, 1
0.7209560299, -0.3997365508, 1
-0.8178515360, -0.4224355030, 0
-1.3363691754, 1.0683642036, 0
1.1746089108, -0.6543085132, 0
0.0482259728, -0.5583592132, 1
-2.2310322409, 0.0540014540, 0
0.6240189513, -0.8360628553, 0
0.3485306931, -0.1823595806, 1
-0.1173792180, -0.4519528709, 1
-0.2669015833, 0.3962904994, 1
-0.4181644913, -0.8805281356, 0
0.4816324849, -1.1932084100, 0
-1.0437149506, -1.0048939748, 0
-1.0707730721, 0.8452504064, 0
0.7983658625, 1.0773308310, 0
-0.1372244249, 0.0925815212, 1
-1.4675287382, 0.4428985342, 0
1.0179068045, -0.0856230366, 0
2.3704764317, 1.9077133353, 0
0.0239467406, 2.1350692398, 0
0.3821308447, -0.0964638115, 1
0.4476824683, 1.7103660231, 0
-1.8601512279, -1.2169007299, 0
-0.4352792309, -0.0490103537, 1
0.0260505332, -0.0444044410, 1
0.3989362365, -0.3906747425, 1
-0.1246704286, 0.0465581789, 1
0.0243041856, 0.0611622523, 1
-0.7504218056, -1.2208595719, 0
-2.4413619931, 0.2073187696, 0
0.6843174182, -0.5168998879, 0
0.2737473572, -0.7095667835, 1
-1.6173287214, -0.8760330924, 0
0.3741740774, -1.5878723258, 0
-0.7723975240, -0.1521752158, 0
-0.7015707554, -0.6380350598, 0
1.4816941073, 0.7263110328, 0
-0.8608574164, -0.3809317962, 0
-1.1126786913, -0.7041546870, 0
