id,category
18469,1
18470,0
18471,0
18472,0
18473,0
18474,0
18475,0
18476,0
18477,1
18478,0
18479,1
18480,0
18481,1
18482,1
18483,0
18484,0
18485,0
18486,1
18487,1
18488,1
18489,0
18490,0
18491,1
18492,1
18493,1
18494,0
18495,1
18496,0
18497,1
18498,0
18499,0
18500,1
18501,1
18502,0
18503,0
18504,1
18505,1
18506,1
18507,0
18508,1
18509,1
18510,0
18511,0
18512,0
18513,1
18514,0
18515,1
18516,0
18517,0
18518,0
18519,0
18520,0
18521,1
18522,0
18523,0
18524,0
18525,1
18526,0
18527,0
18528,1
18529,0
18530,0
18531,0
18532,0
18533,1
18534,1
18535,1
18536,0
18537,0
18538,1
18539,0
18540,1
18541,0
18542,1
18543,0
18544,1
18545,0
18546,1
18547,1
18548,1
18549,0
18550,1
18551,0
18552,0
18553,0
18554,0
18555,1
18556,1
18557,1
18558,1
18559,0
18560,0
18561,1
18562,1
18563,1
18564,1
18565,0
18566,0
18567,1
18568,0
18569,0
18570,1
18571,1
18572,1
18573,1
18574,0
18575,1
18576,1
18577,0
18578,0
18579,0
18580,0
18581,0
18582,1
18583,0
18584,0
18585,1
18586,0
18587,0
18588,0
18589,0
18590,1
18591,1
18592,0
18593,0
18594,1
18595,0
18596,0
18597,1
18598,1
18599,0
18600,1
18601,1
18602,0
18603,0
18604,0
18605,1
18606,0
18607,1
18608,0
18609,0
18610,1
18611,0
18612,1
18613,0
18614,0
18615,0
18616,1
18617,1
18618,0
18619,0
18620,1
18621,0
18622,1
18623,1
18624,0
18625,1
18626,0
18627,0
18628,1
18629,1
18630,1
18631,0
18632,1
18633,1
18634,1
18635,1
18636,1
18637,0
18638,0
18639,0
18640,0
18641,0
18642,1
18643,1
18644,0
18645,0
18646,0
18647,0
18648,1
18649,0
18650,1
18651,0
18652,1
18653,1
18654,1
18655,1
18656,0
18657,1
18658,0
18659,0
18660,0
18661,1
18662,1
18663,1
18664,0
18665,0
18666,0
18667,0
18668,1
18669,0
18670,0
18671,1
18672,0
18673,0
18674,1
18675,0
18676,0
18677,0
18678,1
18679,1
18680,1
18681,0
18682,0
18683,0
18684,1
18685,0
18686,0
18687,1
18688,1
18689,0
18690,1
18691,0
18692,1
18693,0
18694,0
18695,1
18696,0
18697,0
18698,0
18699,1
18700,1
18701,1
18702,0
18703,1
18704,0
18705,1
18706,0
18707,0
18708,1
18709,0
18710,0
18711,0
18712,1
18713,0
18714,1
18715,1
18716,0
18717,0
18718,1
18719,0
18720,0
18721,1
18722,0
18723,0
18724,1
18725,1
18726,1
18727,0
18728,1
18729,0
18730,1
18731,0
18732,0
18733,0
18734,1
18735,1
18736,1
18737,0
18738,0
18739,1
18740,1
18741,0
18742,1
18743,0
18744,1
18745,0
18746,0
18747,0
18748,0
18749,0
18750,0
18751,1
18752,1
18753,1
18754,0
18755,1
18756,0
18757,1
18758,0
18759,0
18760,0
18761,1
18762,0
18763,1
18764,1
18765,1
18766,0
18767,1
18768,0
18769,0
18770,0
18771,0
18772,1
18773,1
18774,1
18775,0
18776,0
18777,0
18778,1
18779,1
18780,0
18781,0
18782,0
18783,1
18784,1
18785,0
18786,1
18787,1
18788,0
18789,1
18790,0
18791,1
18792,0
18793,0
18794,1
18795,1
18796,0
18797,0
18798,1
18799,0
18800,0
18801,1
18802,1
18803,1
18804,1
18805,0
18806,0
18807,1
18808,0
18809,1
18810,1
18811,0
18812,1
18813,0
18814,1
18815,1
18816,1
18817,1
18818,1
18819,1
18820,1
18821,1
18822,1
18823,1
18824,1
18825,0
18826,0
18827,1
18828,0
18829,1
18830,1
18831,1
18832,0
18833,0
18834,0
18835,0
18836,1
18837,1
18838,1
18839,0
18840,1
18841,1
18842,1
18843,1
18844,0
18845,1
18846,0
18847,0
18848,0
18849,1
18850,0
18851,1
18852,1
18853,0
18854,1
18855,1
18856,1
18857,0
18858,1
18859,0
18860,0
18861,1
18862,0
18863,0
18864,1
18865,1
18866,1
18867,1
18868,1
18869,0
18870,0
18871,0
18872,1
18873,1
18874,1
18875,0
18876,0
18877,0
18878,1
18879,1
18880,1
18881,0
18882,1
18883,1
18884,1
18885,0
18886,0
18887,1
18888,1
18889,1
18890,0
18891,1
18892,0
18893,1
18894,1
18895,1
18896,1
18897,1
18898,1
18899,1
18900,0
18901,1
18902,0
18903,1
18904,1
18905,1
18906,0
18907,0
18908,0
18909,1
18910,0
18911,0
18912,0
18913,1
18914,1
18915,1
18916,0
18917,0
18918,0
18919,1
18920,0
18921,1
18922,1
18923,0
18924,0
18925,0
18926,1
18927,0
18928,0
18929,0
18930,0
18931,1
18932,0
18933,1
18934,0
18935,1
18936,1
18937,1
18938,0
18939,1
18940,0
18941,1
18942,1
18943,0
18944,0
18945,0
18946,0
18947,0
18948,1
18949,0
18950,0
18951,0
18952,0
18953,0
18954,0
18955,0
18956,1
18957,0
18958,0
18959,1
18960,1
18961,0
18962,0
18963,1
18964,1
18965,1
18966,0
18967,0
18968,1
18969,0
18970,1
18971,0
18972,0
18973,0
18974,1
18975,0
18976,1
18977,0
18978,0
18979,0
18980,1
18981,0
18982,0
18983,1
18984,1
18985,1
18986,1
18987,0
18988,1
18989,1
18990,0
18991,0
18992,1
18993,1
18994,0
18995,0
18996,0
18997,0
18998,0
18999,0
19000,0
19001,1
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19008,0
19009,0
19010,0
19011,0
19012,1
19013,0
19014,1
19015,1
19016,0
19017,1
19018,0
19019,1
19020,0
19021,1
19022,1
19023,1
19024,1
19025,0
19026,1
19027,1
19028,1
19029,1
19030,1
19031,1
19032,0
19033,0
19034,1
19035,0
19036,0
19037,1
19038,0
19039,1
19040,1
19041,0
19042,0
19043,0
19044,0
19045,1
19046,0
19047,1
19048,1
19049,1
19050,0
19051,1
19052,0
19053,1
19054,0
19055,1
19056,0
19057,1
19058,0
19059,0
19060,0
19061,1
19062,1
19063,1
19064,1
19065,1
19066,0
19067,0
19068,0
19069,0
19070,0
19071,1
19072,1
19073,1
19074,0
19075,1
19076,1
19077,1
19078,1
19079,1
19080,1
19081,0
19082,0
19083,1
19084,1
19085,1
19086,0
19087,0
19088,0
19089,1
19090,0
19091,0
19092,0
19093,0
19094,1
19095,1
19096,0
19097,1
19098,0
19099,0
19100,0
19101,0
19102,1
19103,0
19104,1
19105,1
19106,1
19107,0
19108,1
19109,1
19110,1
19111,1
19112,1
19113,1
19114,1
19115,1
19116,1
19117,0
19118,0
19119,1
19120,1
19121,1
19122,1
19123,0
19124,0
19125,1
19126,0
19127,1
19128,0
19129,1
19130,1
19131,1
19132,0
19133,1
19134,1
19135,1
19136,1
19137,1
19138,1
19139,0
19140,0
19141,1
19142,0
19143,0
19144,0
19145,1
19146,0
19147,1
19148,0
19149,0
19150,0
19151,0
19152,0
19153,1
19154,1
19155,0
19156,0
19157,1
19158,1
19159,0
19160,0
19161,1
19162,1
19163,0
19164,0
19165,0
19166,0
19167,1
19168,0
19169,1
19170,0
19171,0
19172,0
19173,1
19174,1
19175,1
19176,1
19177,1
19178,1
19179,1
19180,0
19181,1
19182,1
19183,1
19184,0
19185,0
19186,1
19187,1
19188,1
19189,1
19190,0
19191,0
19192,1
19193,1
19194,1
19195,1
19196,1
19197,0
19198,0
19199,1
19200,1
19201,1
19202,0
19203,0
19204,0
19205,1
19206,0
19207,1
19208,0
19209,1
19210,1
19211,1
19212,0
19213,0
19214,0
19215,0
19216,1
19217,0
19218,1
19219,0
19220,0
19221,0
19222,1
19223,0
19224,0
19225,0
19226,1
19227,0
19228,0
19229,0
19230,0
19231,1
19232,1
19233,0
19234,0
19235,1
19236,1
19237,0
19238,1
19239,0
19240,0
19241,0
19242,1
19243,0
19244,0
19245,0
19246,0
19247,0
19248,1
19249,0
19250,1
19251,1
19252,0
19253,0
19254,1
19255,1
19256,0
19257,0
19258,1
19259,0
19260,0
19261,0
19262,1
19263,1
19264,1
19265,1
19266,0
19267,0
19268,0
19269,1
19270,0
19271,0
19272,0
19273,0
19274,0
19275,0
19276,1
19277,1
19278,1
19279,0
19280,1
19281,1
19282,1
19283,1
19284,0
19285,1
19286,0
19287,0
19288,0
19289,0
19290,1
19291,0
19292,1
19293,1
19294,0
19295,0
19296,1
19297,0
19298,0
19299,1
19300,1
19301,1
19302,1
19303,0
19304,1
19305,0
19306,1
19307,0
19308,0
19309,0
19310,1
19311,1
19312,1
19313,1
19314,1
19315,1
19316,1
19317,1
19318,0
19319,0
19320,0
19321,0
19322,1
19323,0
19324,1
19325,1
19326,1
19327,1
19328,0
19329,0
19330,1
19331,1
19332,0
19333,1
19334,1
19335,1
19336,1
19337,1
19338,0
19339,1
19340,0
19341,1
19342,0
19343,1
19344,0
19345,1
19346,0
19347,0
19348,1
19349,1
19350,1
19351,0
19352,1
19353,0
19354,1
19355,0
19356,0
19357,1
19358,0
19359,1
19360,1
19361,1
19362,0
19363,1
19364,0
19365,0
19366,1
19367,1
19368,1
19369,0
19370,1
19371,1
19372,1
19373,1
19374,1
19375,0
19376,0
19377,1
19378,0
19379,1
19380,0
19381,1
19382,1
19383,1
19384,1
19385,0
19386,0
19387,0
19388,1
19389,1
19390,1
19391,1
19392,1
19393,1
19394,0
19395,1
19396,0
19397,0
19398,0
19399,1
19400,0
19401,0
19402,0
19403,1
19404,0
19405,0
19406,1
19407,0
19408,1
19409,1
19410,1
19411,0
19412,0
19413,0
19414,1
19415,1
19416,1
19417,1
19418,1
19419,0
19420,0
19421,0
19422,1
19423,1
19424,0
19425,1
19426,1
19427,1
19428,0
19429,0
19430,0
19431,1
19432,0
19433,1
19434,0
19435,1
19436,0
19437,1
19438,1
19439,1
19440,0
19441,0
19442,1
19443,1
19444,0
19445,1
19446,1
19447,1
19448,0
19449,1
19450,1
19451,1
19452,0
19453,1
19454,1
19455,0
19456,0
19457,1
19458,1
19459,1
19460,1
19461,1
19462,0
19463,1
19464,0
19465,0
19466,0
19467,0
19468,1
19469,1
19470,0
19471,0
19472,0
19473,0
19474,1
19475,0
19476,1
19477,1
19478,0
19479,0
19480,0
19481,1
19482,0
19483,1
19484,0
19485,1
19486,1
19487,0
19488,1
19489,0
19490,1
19491,0
19492,1
19493,0
19494,0
19495,0
19496,1
19497,1
19498,0
19499,0
19500,1
19501,1
19502,0
19503,0
19504,0
19505,1
19506,1
19507,1
19508,1
19509,1
19510,0
19511,1
19512,0
19513,1
19514,1
19515,0
19516,0
19517,1
19518,1
19519,0
19520,1
19521,1
19522,1
19523,1
19524,0
19525,1
19526,0
19527,1
19528,1
19529,0
19530,0
19531,1
19532,0
19533,0
19534,0
19535,1
19536,1
19537,1
19538,1
19539,1
19540,0
19541,0
19542,1
19543,1
19544,1
19545,1
19546,0
19547,0
19548,1
19549,0
19550,1
19551,1
19552,1
19553,0
19554,0
19555,0
19556,0
19557,0
19558,1
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,1
19566,1
19567,1
19568,0
19569,1
19570,1
19571,1
19572,0
19573,1
19574,0
19575,0
19576,0
19577,1
19578,1
19579,0
19580,1
19581,0
19582,1
19583,1
19584,0
19585,0
19586,1
19587,1
19588,0
19589,1
19590,0
19591,1
19592,0
19593,1
19594,0
19595,0
19596,0
19597,1
19598,1
19599,0
19600,1
19601,0
19602,0
19603,0
19604,1
19605,0
19606,1
19607,0
19608,1
19609,1
19610,1
19611,1
19612,1
19613,0
19614,1
19615,0
19616,1
19617,1
19618,1
19619,1
19620,1
19621,0
19622,0
19623,0
19624,0
19625,1
19626,1
19627,1
19628,0
19629,1
19630,0
19631,1
19632,1
19633,1
19634,0
19635,1
19636,0
19637,0
19638,1
19639,0
19640,1
19641,0
19642,0
19643,1
19644,1
19645,1
19646,1
19647,0
19648,1
19649,0
19650,0
19651,1
19652,1
19653,0
19654,0
19655,0
19656,1
19657,1
19658,0
19659,0
19660,0
19661,1
19662,0
19663,1
19664,0
19665,1
19666,1
19667,0
19668,1
19669,0
19670,0
19671,1
19672,0
19673,1
19674,1
19675,0
19676,1
19677,1
19678,0
19679,1
19680,0
19681,0
19682,1
19683,0
19684,1
19685,1
19686,0
19687,0
19688,1
19689,0
19690,0
19691,1
19692,1
19693,0
19694,1
19695,1
19696,1
19697,0
19698,0
19699,0
19700,0
19701,1
19702,0
19703,0
19704,0
19705,1
19706,0
19707,1
19708,1
19709,0
19710,0
19711,1
19712,1
19713,0
19714,1
19715,0
19716,0
19717,1
19718,0
19719,1
19720,1
19721,1
19722,0
19723,0
19724,0
19725,0
19726,1
19727,1
19728,1
19729,0
19730,0
19731,1
19732,1
19733,0
19734,1
19735,0
19736,1
19737,1
19738,0
19739,1
19740,0
19741,1
19742,1
19743,0
19744,1
19745,1
19746,1
19747,0
19748,0
19749,1
19750,1
19751,1
19752,1
19753,0
19754,1
19755,1
19756,0
19757,1
19758,1
19759,0
19760,0
19761,0
19762,0
19763,1
19764,1
19765,1
19766,0
19767,1
19768,0
19769,0
19770,0
19771,0
19772,0
19773,0
19774,1
19775,1
19776,0
19777,1
19778,0
19779,1
19780,0
19781,1
19782,0
19783,0
19784,1
19785,0
19786,1
19787,1
19788,0
19789,0
19790,0
19791,1
19792,1
19793,1
19794,1
19795,0
19796,0
19797,0
19798,1
19799,1
19800,0
19801,0
19802,1
19803,1
19804,0
19805,1
19806,0
19807,1
19808,0
19809,0
19810,1
19811,0
19812,0
19813,0
19814,0
19815,0
19816,1
19817,1
19818,1
19819,0
19820,1
19821,0
19822,0
19823,1
19824,1
19825,0
19826,0
19827,0
19828,1
19829,1
19830,1
19831,0
19832,1
19833,0
19834,1
19835,1
19836,1
19837,0
19838,1
19839,0
19840,1
19841,1
19842,0
19843,0
19844,0
19845,1
19846,1
19847,1
19848,0
19849,1
19850,0
19851,1
19852,1
19853,0
19854,1
19855,1
19856,1
19857,0
19858,0
19859,1
19860,1
19861,1
19862,0
19863,1
19864,1
19865,0
19866,1
19867,1
19868,0
19869,0
19870,1
19871,1
19872,1
19873,0
19874,1
19875,0
19876,0
19877,1
19878,0
19879,1
19880,0
19881,0
19882,1
19883,0
19884,1
19885,1
19886,1
19887,1
19888,1
19889,1
19890,0
19891,1
19892,1
19893,1
19894,0
19895,1
19896,1
19897,0
19898,0
19899,0
19900,0
19901,1
19902,1
19903,1
19904,0
19905,1
19906,0
19907,0
19908,0
19909,0
19910,1
19911,1
19912,0
19913,0
19914,0
19915,0
19916,1
19917,1
19918,0
19919,0
19920,0
19921,1
19922,1
19923,1
19924,0
19925,1
19926,1
19927,0
19928,0
19929,1
19930,0
19931,0
19932,0
19933,1
19934,1
19935,0
19936,0
19937,1
19938,1
19939,0
19940,0
19941,1
19942,1
19943,1
19944,1
19945,1
19946,1
19947,1
19948,1
19949,0
19950,0
19951,1
19952,0
19953,0
19954,0
19955,0
19956,1
19957,0
19958,0
19959,1
19960,0
19961,1
19962,0
19963,0
19964,1
19965,0
19966,0
19967,0
19968,1
19969,1
19970,0
19971,1
19972,0
19973,0
19974,0
19975,1
19976,0
19977,0
19978,0
19979,0
19980,1
19981,1
19982,1
19983,0
19984,1
19985,1
19986,0
19987,0
19988,1
19989,1
19990,0
19991,1
19992,1
19993,1
19994,1
19995,0
19996,0
19997,0
19998,0
19999,0
20000,0
20001,0
20002,0
20003,1
20004,0
20005,1
20006,1
20007,1
20008,1
20009,0
20010,0
20011,1
20012,0
20013,0
20014,0
20015,0
20016,1
20017,0
20018,0
20019,0
20020,1
20021,1
20022,1
20023,0
20024,1
20025,0
20026,1
20027,1
20028,1
20029,0
20030,0
20031,0
20032,1
20033,0
20034,1
20035,0
20036,1
20037,0
20038,0
20039,0
20040,1
20041,1
20042,0
20043,0
20044,1
20045,1
20046,0
20047,1
20048,0
20049,1
20050,0
20051,0
20052,1
20053,1
20054,0
20055,0
20056,0
20057,0
20058,0
20059,1
20060,1
20061,0
20062,0
20063,1
20064,0
20065,0
20066,0
20067,0
20068,1
20069,0
20070,0
20071,1
20072,0
20073,0
20074,0
20075,0
20076,0
20077,0
20078,1
20079,1
20080,1
20081,1
20082,1
20083,0
20084,1
20085,0
20086,1
20087,1
20088,0
20089,0
20090,1
20091,1
20092,0
20093,1
20094,0
20095,0
20096,1
20097,0
20098,1
20099,1
20100,0
20101,0
20102,0
20103,1
20104,0
20105,0
20106,1
20107,0
20108,1
20109,1
20110,1
20111,1
20112,1
20113,0
20114,0
20115,0
20116,0
20117,0
20118,0
20119,1
20120,0
20121,1
20122,1
20123,1
20124,1
20125,0
20126,1
20127,0
20128,0
20129,0
20130,0
20131,0
20132,1
20133,0
20134,1
20135,0
20136,1
20137,0
20138,1
20139,0
20140,1
20141,1
20142,0
20143,1
20144,1
20145,1
20146,0
20147,0
20148,0
20149,1
20150,0
20151,0
20152,1
20153,1
20154,0
20155,0
20156,0
20157,1
20158,1
20159,1
20160,0
20161,1
20162,0
20163,0
20164,1
20165,0
20166,0
20167,1
20168,0
20169,0
20170,1
20171,1
20172,1
20173,0
20174,1
20175,1
20176,0
20177,0
20178,0
20179,1
20180,1
20181,1
20182,0
20183,0
20184,1
20185,0
20186,1
20187,0
20188,0
20189,0
20190,0
20191,1
20192,0
20193,1
20194,0
20195,1
20196,1
20197,1
20198,1
20199,0
20200,0
20201,1
20202,0
20203,1
20204,0
20205,1
20206,1
20207,0
20208,1
20209,0
20210,0
20211,1
20212,1
20213,0
20214,1
20215,1
20216,1
20217,0
20218,1
20219,1
20220,1
20221,0
20222,1
20223,0
20224,0
20225,0
20226,0
20227,1
20228,1
20229,0
20230,0
20231,1
20232,0
20233,0
20234,0
20235,0
20236,0
20237,0
20238,0
20239,1
20240,1
20241,1
20242,1
20243,0
20244,1
20245,0
20246,0
20247,1
20248,0
20249,0
20250,0
20251,0
20252,1
20253,1
20254,1
20255,1
20256,0
20257,0
20258,1
20259,1
20260,1
20261,0
20262,1
20263,1
20264,0
20265,0
20266,0
20267,1
20268,1
20269,0
20270,1
20271,1
20272,1
20273,1
20274,0
20275,1
20276,0
20277,1
20278,1
20279,0
20280,1
20281,0
20282,0
20283,0
20284,0
20285,0
20286,1
20287,1
20288,0
20289,1
20290,0
20291,1
20292,0
20293,1
20294,0
20295,1
20296,1
20297,1
20298,1
20299,0
20300,1
20301,1
20302,0
20303,0
20304,1
20305,0
20306,0
20307,1
20308,0
20309,1
20310,1
20311,0
20312,1
20313,0
20314,0
20315,1
20316,0
20317,0
20318,0
20319,0
20320,0
20321,0
20322,1
20323,1
20324,0
20325,0
20326,1
20327,0
20328,0
20329,0
20330,1
20331,0
20332,0
20333,1
20334,0
20335,0
20336,1
20337,0
20338,1
20339,1
20340,1
20341,1
20342,0
20343,0
20344,0
20345,1
20346,0
20347,0
20348,1
20349,1
20350,1
20351,0
20352,1
20353,1
20354,1
20355,1
20356,0
20357,1
20358,1
20359,0
20360,1
20361,0
20362,0
20363,1
20364,1
20365,0
20366,1
20367,1
20368,0
20369,1
20370,1
20371,1
20372,0
20373,0
20374,1
20375,1
20376,1
20377,1
20378,1
20379,0
20380,0
20381,1
20382,0
20383,1
20384,1
20385,1
20386,0
20387,1
20388,1
20389,1
20390,1
20391,0
20392,0
20393,0
20394,0
20395,1
20396,0
20397,1
20398,0
20399,0
20400,0
20401,0
20402,0
20403,1
20404,0
20405,0
20406,1
20407,0
20408,0
20409,1
20410,0
20411,1
20412,0
20413,0
20414,0
20415,1
20416,1
20417,0
20418,0
20419,0
20420,1
20421,1
20422,0
20423,0
20424,1
20425,0
20426,1
20427,0
20428,0
20429,1
20430,0
20431,1
20432,1
20433,1
20434,1
20435,0
20436,1
20437,1
20438,0
20439,1
20440,1
20441,0
20442,0
20443,0
20444,1
20445,0
20446,1
20447,0
20448,1
20449,0
20450,1
20451,0
20452,1
20453,1
20454,0
20455,1
20456,1
20457,0
20458,1
20459,1
20460,0
20461,0
20462,0
20463,0
20464,1
20465,1
20466,0
20467,1
20468,1
20469,0
20470,1
20471,1
20472,0
20473,0
20474,1
20475,1
20476,0
20477,1
20478,1
20479,0
20480,1
20481,1
20482,1
20483,1
20484,1
20485,0
20486,1
20487,0
20488,1
20489,1
20490,0
20491,0
20492,0
20493,1
20494,1
20495,0
20496,0
20497,0
20498,1
20499,0
20500,0
20501,1
20502,0
20503,1
20504,0
20505,0
20506,1
20507,1
20508,0
20509,1
20510,1
20511,1
20512,1
20513,1
20514,1
20515,0
20516,1
20517,0
20518,1
20519,0
20520,0
20521,1
20522,1
20523,0
20524,0
20525,0
20526,1
20527,0
20528,0
20529,1
20530,0
20531,1
20532,0
20533,1
20534,1
20535,1
20536,0
20537,1
20538,1
20539,0
20540,1
20541,0
20542,0
20543,1
20544,1
20545,0
20546,0
20547,1
20548,1
20549,1
20550,1
20551,0
20552,1
20553,1
20554,1
20555,1
20556,0
20557,0
20558,0
20559,0
20560,0
20561,0
20562,1
20563,1
20564,1
20565,1
20566,0
20567,0
20568,1
20569,0
20570,0
20571,0
20572,0
20573,0
20574,0
20575,0
20576,1
20577,1
20578,0
20579,0
20580,0
20581,1
20582,1
20583,1
20584,1
20585,1
20586,1
20587,1
20588,0
20589,0
20590,0
20591,1
20592,1
20593,1
20594,1
20595,1
20596,0
20597,0
20598,1
20599,1
20600,1
20601,0
20602,0
20603,1
20604,1
20605,1
20606,1
20607,0
20608,1
20609,1
20610,0
20611,0
20612,1
20613,0
20614,1
20615,0
20616,0
20617,1
20618,1
20619,1
20620,0
20621,0
20622,0
20623,0
20624,0
20625,0
20626,1
20627,0
20628,0
20629,1
20630,1
20631,0
20632,1
20633,0
20634,0
20635,0
20636,0
20637,0
20638,0
20639,1
20640,0
20641,0
20642,0
20643,1
20644,1
20645,0
20646,0
20647,1
20648,0
20649,1
20650,0
20651,1
20652,0
20653,1
20654,0
20655,0
20656,1
20657,0
20658,1
20659,1
20660,0
20661,0
20662,1
20663,0
20664,0
20665,0
20666,1
20667,1
20668,1
20669,0
