id,category
18642,1
18643,1
18644,1
18645,0
18646,1
18647,0
18648,1
18649,1
18650,0
18651,1
18652,1
18653,0
18654,1
18655,1
18656,0
18657,0
18658,1
18659,1
18660,0
18661,1
18662,0
18663,0
18664,1
18665,1
18666,0
18667,0
18668,0
18669,1
18670,0
18671,1
18672,1
18673,1
18674,0
18675,0
18676,1
18677,0
18678,0
18679,0
18680,1
18681,0
18682,0
18683,1
18684,0
18685,0
18686,0
18687,1
18688,0
18689,1
18690,0
18691,0
18692,1
18693,1
18694,1
18695,1
18696,1
18697,1
18698,1
18699,0
18700,1
18701,0
18702,1
18703,0
18704,0
18705,1
18706,0
18707,0
18708,1
18709,1
18710,1
18711,1
18712,1
18713,1
18714,0
18715,1
18716,1
18717,1
18718,0
18719,0
18720,1
18721,1
18722,0
18723,1
18724,0
18725,1
18726,1
18727,1
18728,0
18729,1
18730,0
18731,0
18732,0
18733,1
18734,0
18735,0
18736,1
18737,0
18738,1
18739,0
18740,1
18741,0
18742,1
18743,1
18744,0
18745,0
18746,1
18747,1
18748,1
18749,1
18750,0
18751,1
18752,0
18753,0
18754,0
18755,0
18756,1
18757,0
18758,0
18759,1
18760,0
18761,0
18762,0
18763,0
18764,1
18765,0
18766,1
18767,1
18768,0
18769,1
18770,1
18771,0
18772,0
18773,1
18774,1
18775,0
18776,1
18777,1
18778,0
18779,1
18780,0
18781,0
18782,1
18783,0
18784,0
18785,1
18786,0
18787,1
18788,0
18789,1
18790,1
18791,1
18792,1
18793,1
18794,1
18795,0
18796,0
18797,0
18798,1
18799,0
18800,1
18801,1
18802,0
18803,1
18804,1
18805,0
18806,1
18807,1
18808,1
18809,1
18810,0
18811,1
18812,1
18813,0
18814,0
18815,1
18816,1
18817,1
18818,1
18819,0
18820,1
18821,0
18822,0
18823,0
18824,0
18825,1
18826,0
18827,0
18828,1
18829,0
18830,1
18831,0
18832,0
18833,0
18834,0
18835,1
18836,1
18837,0
18838,1
18839,0
18840,1
18841,0
18842,1
18843,0
18844,1
18845,1
18846,1
18847,0
18848,1
18849,0
18850,1
18851,1
18852,1
18853,1
18854,1
18855,0
18856,0
18857,0
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18864,1
18865,0
18866,1
18867,1
18868,0
18869,1
18870,1
18871,0
18872,0
18873,1
18874,1
18875,1
18876,0
18877,0
18878,1
18879,1
18880,0
18881,0
18882,0
18883,1
18884,1
18885,0
18886,1
18887,0
18888,1
18889,0
18890,1
18891,1
18892,0
18893,1
18894,1
18895,0
18896,1
18897,1
18898,0
18899,0
18900,1
18901,1
18902,0
18903,1
18904,0
18905,0
18906,1
18907,0
18908,0
18909,1
18910,1
18911,1
18912,0
18913,1
18914,1
18915,1
18916,1
18917,1
18918,0
18919,1
18920,1
18921,1
18922,1
18923,1
18924,1
18925,1
18926,0
18927,1
18928,1
18929,0
18930,1
18931,1
18932,1
18933,0
18934,1
18935,1
18936,0
18937,0
18938,0
18939,1
18940,1
18941,1
18942,1
18943,0
18944,1
18945,0
18946,1
18947,0
18948,0
18949,0
18950,1
18951,1
18952,0
18953,0
18954,0
18955,0
18956,0
18957,0
18958,1
18959,0
18960,1
18961,0
18962,0
18963,0
18964,1
18965,1
18966,0
18967,0
18968,0
18969,1
18970,1
18971,1
18972,1
18973,1
18974,1
18975,1
18976,1
18977,0
18978,1
18979,0
18980,0
18981,1
18982,1
18983,0
18984,1
18985,1
18986,0
18987,0
18988,1
18989,1
18990,1
18991,1
18992,0
18993,1
18994,0
18995,1
18996,1
18997,1
18998,0
18999,1
19000,1
19001,1
19002,0
19003,0
19004,0
19005,1
19006,1
19007,0
19008,1
19009,1
19010,0
19011,0
19012,0
19013,0
19014,1
19015,0
19016,1
19017,0
19018,0
19019,0
19020,0
19021,0
19022,1
19023,1
19024,0
19025,0
19026,0
19027,1
19028,1
19029,0
19030,0
19031,0
19032,0
19033,1
19034,1
19035,1
19036,0
19037,1
19038,1
19039,1
19040,1
19041,1
19042,1
19043,0
19044,1
19045,1
19046,0
19047,1
19048,0
19049,1
19050,1
19051,1
19052,1
19053,0
19054,0
19055,0
19056,1
19057,0
19058,0
19059,1
19060,1
19061,0
19062,1
19063,0
19064,1
19065,1
19066,0
19067,0
19068,1
19069,1
19070,0
19071,1
19072,1
19073,0
19074,1
19075,1
19076,1
19077,0
19078,0
19079,0
19080,0
19081,0
19082,1
19083,1
19084,1
19085,1
19086,0
19087,1
19088,0
19089,0
19090,0
19091,0
19092,1
19093,0
19094,0
19095,0
19096,0
19097,0
19098,0
19099,0
19100,0
19101,1
19102,1
19103,1
19104,1
19105,0
19106,1
19107,1
19108,0
19109,1
19110,0
19111,0
19112,1
19113,0
19114,1
19115,1
19116,1
19117,0
19118,1
19119,0
19120,0
19121,0
19122,1
19123,0
19124,0
19125,0
19126,1
19127,0
19128,1
19129,0
19130,0
19131,0
19132,0
19133,1
19134,1
19135,1
19136,1
19137,1
19138,0
19139,1
19140,1
19141,0
19142,0
19143,0
19144,1
19145,0
19146,0
19147,1
19148,1
19149,0
19150,0
19151,1
19152,1
19153,0
19154,0
19155,1
19156,0
19157,0
19158,0
19159,0
19160,1
19161,1
19162,1
19163,1
19164,1
19165,0
19166,0
19167,0
19168,1
19169,1
19170,1
19171,0
19172,1
19173,0
19174,1
19175,1
19176,1
19177,0
19178,0
19179,1
19180,1
19181,0
19182,0
19183,0
19184,1
19185,0
19186,1
19187,0
19188,0
19189,1
19190,1
19191,0
19192,0
19193,1
19194,1
19195,1
19196,0
19197,1
19198,1
19199,0
19200,0
19201,1
19202,1
19203,0
19204,1
19205,1
19206,0
19207,1
19208,1
19209,0
19210,1
19211,1
19212,0
19213,1
19214,1
19215,0
19216,0
19217,0
19218,0
19219,1
19220,1
19221,1
19222,1
19223,0
19224,1
19225,1
19226,0
19227,1
19228,1
19229,0
19230,1
19231,1
19232,0
19233,0
19234,1
19235,1
19236,0
19237,0
19238,0
19239,0
19240,0
19241,1
19242,1
19243,1
19244,0
19245,0
19246,1
19247,0
19248,0
19249,0
19250,0
19251,0
19252,0
19253,0
19254,0
19255,0
19256,1
19257,1
19258,0
19259,0
19260,0
19261,0
19262,0
19263,1
19264,1
19265,0
19266,1
19267,0
19268,0
19269,0
19270,1
19271,0
19272,1
19273,1
19274,0
19275,0
19276,1
19277,1
19278,1
19279,0
19280,0
19281,0
19282,1
19283,0
19284,0
19285,1
19286,0
19287,1
19288,0
19289,0
19290,1
19291,0
19292,1
19293,0
19294,0
19295,1
19296,1
19297,1
19298,1
19299,1
19300,1
19301,1
19302,1
19303,0
19304,0
19305,0
19306,0
19307,0
19308,1
19309,1
19310,1
19311,1
19312,0
19313,0
19314,0
19315,0
19316,0
19317,1
19318,1
19319,1
19320,1
19321,0
19322,0
19323,0
19324,1
19325,0
19326,1
19327,1
19328,0
19329,1
19330,0
19331,1
19332,1
19333,0
19334,1
19335,1
19336,1
19337,1
19338,1
19339,1
19340,1
19341,0
19342,1
19343,0
19344,0
19345,1
19346,0
19347,1
19348,1
19349,0
19350,0
19351,0
19352,1
19353,0
19354,0
19355,0
19356,0
19357,1
19358,1
19359,1
19360,1
19361,0
19362,1
19363,1
19364,1
19365,0
19366,1
19367,1
19368,0
19369,0
19370,1
19371,1
19372,0
19373,0
19374,0
19375,0
19376,1
19377,1
19378,0
19379,1
19380,0
19381,0
19382,0
19383,1
19384,0
19385,1
19386,0
19387,1
19388,1
19389,1
19390,0
19391,0
19392,0
19393,1
19394,1
19395,0
19396,0
19397,0
19398,0
19399,0
19400,0
19401,0
19402,0
19403,0
19404,0
19405,1
19406,1
19407,1
19408,1
19409,0
19410,1
19411,0
19412,0
19413,1
19414,0
19415,1
19416,1
19417,0
19418,1
19419,0
19420,0
19421,0
19422,0
19423,0
19424,1
19425,1
19426,0
19427,1
19428,0
19429,1
19430,0
19431,1
19432,1
19433,0
19434,1
19435,0
19436,0
19437,1
19438,1
19439,1
19440,0
19441,1
19442,0
19443,1
19444,0
19445,0
19446,1
19447,1
19448,0
19449,1
19450,0
19451,0
19452,1
19453,0
19454,0
19455,1
19456,0
19457,1
19458,1
19459,1
19460,0
19461,1
19462,0
19463,1
19464,1
19465,0
19466,0
19467,1
19468,0
19469,0
19470,1
19471,1
19472,0
19473,1
19474,1
19475,1
19476,0
19477,1
19478,1
19479,0
19480,1
19481,1
19482,1
19483,1
19484,0
19485,1
19486,1
19487,1
19488,1
19489,0
19490,1
19491,0
19492,1
19493,0
19494,0
19495,0
19496,0
19497,1
19498,1
19499,0
19500,0
19501,1
19502,0
19503,0
19504,1
19505,0
19506,1
19507,1
19508,1
19509,0
19510,0
19511,1
19512,0
19513,1
19514,0
19515,1
19516,0
19517,0
19518,1
19519,0
19520,1
19521,0
19522,1
19523,1
19524,0
19525,0
19526,1
19527,0
19528,1
19529,1
19530,1
19531,0
19532,1
19533,0
19534,1
19535,1
19536,0
19537,1
19538,1
19539,0
19540,0
19541,1
19542,0
19543,1
19544,0
19545,1
19546,0
19547,1
19548,0
19549,0
19550,1
19551,1
19552,1
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19559,1
19560,1
19561,1
19562,0
19563,0
19564,0
19565,1
19566,1
19567,1
19568,0
19569,1
19570,1
19571,0
19572,1
19573,1
19574,0
19575,1
19576,1
19577,1
19578,1
19579,0
19580,0
19581,1
19582,0
19583,1
19584,0
19585,0
19586,1
19587,1
19588,0
19589,1
19590,0
19591,1
19592,0
19593,0
19594,1
19595,1
19596,0
19597,1
19598,0
19599,1
19600,0
19601,0
19602,1
19603,0
19604,1
19605,0
19606,0
19607,0
19608,1
19609,1
19610,1
19611,0
19612,0
19613,0
19614,1
19615,0
19616,1
19617,1
19618,1
19619,1
19620,1
19621,0
19622,0
19623,1
19624,1
19625,0
19626,1
19627,1
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,0
19636,1
19637,1
19638,0
19639,0
19640,1
19641,1
19642,0
19643,0
19644,0
19645,0
19646,1
19647,0
19648,1
19649,0
19650,0
19651,1
19652,1
19653,1
19654,0
19655,0
19656,1
19657,0
19658,0
19659,0
19660,1
19661,0
19662,0
19663,1
19664,0
19665,0
19666,1
19667,0
19668,0
19669,0
19670,1
19671,1
19672,0
19673,0
19674,1
19675,1
19676,0
19677,0
19678,0
19679,1
19680,0
19681,1
19682,0
19683,1
19684,0
19685,0
19686,0
19687,1
19688,0
19689,0
19690,1
19691,1
19692,1
19693,0
19694,1
19695,1
19696,1
19697,0
19698,1
19699,0
19700,1
19701,0
19702,1
19703,0
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,1
19712,0
19713,1
19714,1
19715,0
19716,0
19717,0
19718,1
19719,0
19720,1
19721,1
19722,1
19723,1
19724,0
19725,1
19726,1
19727,0
19728,0
19729,0
19730,0
19731,1
19732,0
19733,1
19734,0
19735,0
19736,0
19737,1
19738,1
19739,1
19740,0
19741,0
19742,1
19743,0
19744,0
19745,1
19746,1
19747,1
19748,0
19749,1
19750,1
19751,1
19752,0
19753,1
19754,0
19755,0
19756,1
19757,0
19758,1
19759,1
19760,0
19761,0
19762,1
19763,1
19764,1
19765,0
19766,1
19767,0
19768,1
19769,1
19770,1
19771,0
19772,1
19773,0
19774,1
19775,1
19776,0
19777,1
19778,0
19779,0
19780,0
19781,1
19782,1
19783,1
19784,0
19785,0
19786,1
19787,0
19788,0
19789,1
19790,1
19791,0
19792,1
19793,0
19794,1
19795,1
19796,1
19797,1
19798,0
19799,0
19800,0
19801,1
19802,1
19803,0
19804,1
19805,1
19806,0
19807,1
19808,0
19809,1
19810,1
19811,1
19812,0
19813,1
19814,1
19815,0
19816,0
19817,0
19818,1
19819,1
19820,1
19821,1
19822,1
19823,0
19824,1
19825,0
19826,0
19827,0
19828,0
19829,0
19830,0
19831,0
19832,0
19833,0
19834,1
19835,1
19836,0
19837,1
19838,1
19839,0
19840,1
19841,0
19842,0
19843,0
19844,1
19845,0
19846,1
19847,1
19848,1
19849,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,1
19856,1
19857,1
19858,0
19859,1
19860,1
19861,0
19862,0
19863,0
19864,0
19865,0
19866,1
19867,1
19868,1
19869,1
19870,0
19871,1
19872,0
19873,0
19874,0
19875,1
19876,0
19877,1
19878,0
19879,0
19880,1
19881,0
19882,1
19883,0
19884,0
19885,0
19886,0
19887,0
19888,1
19889,0
19890,0
19891,1
19892,1
19893,0
19894,1
19895,1
19896,0
19897,0
19898,0
19899,1
19900,1
19901,1
19902,1
19903,0
19904,0
19905,1
19906,1
19907,1
19908,1
19909,1
19910,1
19911,1
19912,1
19913,1
19914,0
19915,0
19916,1
19917,1
19918,1
19919,1
19920,1
19921,1
19922,1
19923,1
19924,1
19925,0
19926,1
19927,0
19928,0
19929,0
19930,1
19931,1
19932,1
19933,0
19934,0
19935,1
19936,0
19937,0
19938,1
19939,0
19940,1
19941,1
19942,1
19943,0
19944,1
19945,1
19946,0
19947,0
19948,1
19949,1
19950,1
19951,0
19952,1
19953,1
19954,0
19955,1
19956,1
19957,0
19958,1
19959,1
19960,0
19961,0
19962,1
19963,1
19964,0
19965,1
19966,1
19967,0
19968,1
19969,0
19970,1
19971,0
19972,0
19973,0
19974,1
19975,0
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
19982,1
19983,1
19984,1
19985,1
19986,0
19987,0
19988,1
19989,0
19990,1
19991,0
19992,1
19993,0
19994,1
19995,1
19996,1
19997,1
19998,0
19999,1
20000,0
20001,1
20002,0
20003,1
20004,1
20005,1
20006,1
20007,0
20008,0
20009,1
20010,1
20011,0
20012,0
20013,0
20014,0
20015,1
20016,0
20017,0
20018,1
20019,1
20020,1
20021,1
20022,1
20023,0
20024,1
20025,0
20026,1
20027,1
20028,1
20029,0
20030,1
20031,0
20032,1
20033,0
20034,0
20035,0
20036,0
20037,0
20038,1
20039,1
20040,0
20041,0
20042,0
20043,0
20044,0
20045,1
20046,1
20047,1
20048,1
20049,1
20050,0
20051,1
20052,0
20053,0
20054,1
20055,1
20056,1
20057,0
20058,1
20059,0
20060,1
20061,0
20062,0
20063,0
20064,1
20065,0
20066,0
20067,0
20068,1
20069,1
20070,0
20071,1
20072,1
20073,1
20074,1
20075,1
20076,0
20077,0
20078,0
20079,0
20080,0
20081,0
20082,1
20083,0
20084,1
20085,0
20086,0
20087,0
20088,1
20089,1
20090,1
20091,1
20092,0
20093,1
20094,0
20095,0
20096,1
20097,1
20098,0
20099,1
20100,0
20101,0
20102,0
20103,1
20104,1
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20111,0
20112,0
20113,1
20114,0
20115,0
20116,1
20117,1
20118,1
20119,0
20120,0
20121,1
20122,0
20123,0
20124,0
20125,1
20126,0
20127,1
20128,1
20129,1
20130,1
20131,0
20132,1
20133,0
20134,0
20135,0
20136,0
20137,1
20138,1
20139,1
20140,0
20141,1
20142,0
20143,1
20144,0
20145,1
20146,1
20147,1
20148,0
20149,0
20150,1
20151,1
20152,0
20153,0
20154,1
20155,0
20156,1
20157,0
20158,0
20159,1
20160,1
20161,1
20162,0
20163,0
20164,0
20165,0
20166,0
20167,0
20168,0
20169,0
20170,0
20171,1
20172,0
20173,1
20174,0
20175,1
20176,1
20177,0
20178,1
20179,0
20180,1
20181,0
20182,1
20183,0
20184,0
20185,0
20186,1
20187,0
20188,0
20189,0
20190,1
20191,1
20192,1
20193,0
20194,0
20195,0
20196,1
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,1
20205,1
20206,1
20207,0
20208,1
20209,1
20210,1
20211,1
20212,1
20213,0
20214,1
20215,1
20216,1
20217,1
20218,1
20219,0
20220,1
20221,0
20222,1
20223,1
20224,0
20225,1
20226,1
20227,1
20228,1
20229,0
20230,0
20231,1
20232,1
20233,1
20234,1
20235,0
20236,1
20237,1
20238,0
20239,0
20240,1
20241,1
20242,1
20243,1
20244,0
20245,0
20246,1
20247,0
20248,0
20249,1
20250,1
20251,0
20252,1
20253,0
20254,0
20255,0
20256,0
20257,1
20258,0
20259,0
20260,1
20261,0
20262,1
20263,0
20264,0
20265,0
20266,1
20267,1
20268,0
20269,1
20270,0
20271,1
20272,0
20273,1
20274,1
20275,0
20276,0
20277,0
20278,0
20279,1
20280,0
20281,0
20282,1
20283,1
20284,1
20285,0
20286,0
20287,1
20288,0
20289,1
20290,1
20291,1
20292,1
20293,1
20294,1
20295,0
20296,1
20297,0
20298,0
20299,1
20300,0
20301,0
20302,0
20303,1
20304,0
20305,0
20306,0
20307,0
20308,1
20309,1
20310,0
20311,1
20312,1
20313,1
20314,0
20315,1
20316,0
20317,0
20318,1
20319,1
20320,1
20321,0
20322,0
20323,0
20324,0
20325,0
20326,1
20327,1
20328,0
20329,1
20330,1
20331,0
20332,0
20333,0
20334,1
20335,1
20336,1
20337,0
20338,1
20339,1
20340,1
20341,0
20342,0
20343,1
20344,0
20345,1
20346,0
20347,0
20348,1
20349,0
20350,0
20351,0
20352,0
20353,0
20354,0
20355,1
20356,0
20357,0
20358,0
20359,1
20360,0
20361,0
20362,1
20363,0
20364,0
20365,0
20366,1
20367,0
20368,0
20369,1
20370,1
20371,1
20372,1
20373,1
20374,0
20375,1
20376,1
20377,0
20378,1
20379,1
20380,0
20381,1
20382,0
20383,0
20384,0
20385,1
20386,1
20387,0
20388,1
20389,1
20390,0
20391,1
20392,0
20393,0
20394,1
20395,0
20396,1
20397,0
20398,0
20399,0
20400,0
20401,1
20402,0
20403,1
20404,1
20405,0
20406,1
20407,1
20408,0
20409,0
20410,1
20411,0
20412,1
20413,1
20414,1
20415,1
20416,0
20417,1
20418,1
20419,1
20420,0
20421,0
20422,1
20423,0
20424,1
20425,1
20426,0
20427,0
20428,0
20429,1
20430,1
20431,1
20432,1
20433,0
20434,0
20435,1
20436,0
20437,1
20438,0
20439,1
20440,1
20441,0
20442,0
20443,0
20444,0
20445,0
20446,0
20447,0
20448,1
20449,0
20450,0
20451,1
20452,1
20453,0
20454,0
20455,0
20456,1
20457,1
20458,1
20459,0
20460,1
20461,0
20462,1
20463,0
20464,0
20465,0
20466,0
20467,0
20468,0
20469,0
20470,1
20471,1
20472,0
20473,1
20474,0
20475,0
20476,1
20477,1
20478,0
20479,1
20480,1
20481,0
20482,0
20483,1
20484,1
20485,0
20486,1
20487,0
20488,0
20489,0
20490,0
20491,1
20492,1
20493,1
20494,1
20495,1
20496,1
20497,1
20498,1
20499,0
20500,1
20501,1
20502,0
20503,0
20504,1
20505,0
20506,1
20507,0
20508,1
20509,1
20510,1
20511,0
20512,1
20513,1
20514,0
20515,1
20516,0
20517,0
20518,0
20519,0
20520,1
20521,1
20522,0
20523,1
20524,0
20525,0
20526,0
20527,0
20528,0
20529,1
20530,0
20531,0
20532,1
20533,1
20534,1
20535,1
20536,1
20537,0
20538,1
20539,0
20540,0
20541,1
20542,1
20543,0
20544,0
20545,0
20546,1
20547,1
20548,1
20549,0
20550,1
20551,1
20552,0
20553,1
20554,1
20555,0
20556,0
20557,1
20558,1
20559,1
20560,1
20561,0
20562,0
20563,1
20564,1
20565,0
20566,0
20567,0
20568,0
20569,0
20570,0
20571,1
20572,1
20573,0
20574,1
20575,1
20576,0
20577,1
20578,0
20579,1
20580,0
20581,0
20582,0
20583,0
20584,0
20585,0
20586,1
20587,1
20588,1
20589,0
20590,0
20591,1
20592,1
20593,0
20594,0
20595,0
20596,0
20597,1
20598,0
20599,1
20600,1
20601,0
20602,1
20603,1
20604,0
20605,0
20606,0
20607,1
20608,1
20609,0
20610,0
20611,1
20612,0
20613,1
20614,0
20615,0
20616,1
20617,1
20618,0
20619,0
20620,0
20621,0
20622,1
20623,1
20624,0
20625,1
20626,0
20627,1
20628,1
20629,0
20630,0
20631,1
20632,0
20633,1
20634,1
20635,1
20636,0
20637,1
20638,1
20639,0
20640,0
20641,0
20642,0
20643,0
20644,0
20645,0
20646,1
20647,1
20648,1
20649,0
20650,0
20651,1
20652,0
20653,0
20654,1
20655,0
20656,1
20657,1
20658,1
20659,1
20660,0
20661,0
20662,1
20663,0
20664,1
20665,1
20666,0
20667,0
20668,0
20669,1
20670,1
20671,0
20672,0
20673,1
20674,0
20675,0
20676,0
20677,1
20678,0
20679,1
20680,1
20681,0
20682,1
20683,1
20684,0
20685,0
20686,1
20687,1
20688,1
20689,0
20690,0
20691,0
20692,1
20693,0
20694,1
20695,0
20696,0
20697,0
20698,1
20699,0
20700,1
20701,1
20702,1
20703,0
20704,0
20705,1
20706,0
20707,1
20708,0
20709,0
20710,1
20711,0
20712,0
20713,1
20714,1
20715,1
20716,1
20717,1
20718,0
20719,1
20720,1
20721,1
20722,1
20723,0
20724,1
20725,1
20726,1
20727,0
20728,0
20729,0
20730,1
20731,1
20732,1
20733,1
20734,1
20735,0
20736,1
20737,1
20738,0
20739,1
20740,0
20741,0
20742,1
20743,0
20744,1
20745,0
20746,0
20747,1
20748,1
20749,0
20750,0
20751,1
20752,0
20753,0
20754,1
20755,1
20756,0
20757,0
20758,1
20759,0
20760,1
20761,1
20762,1
20763,0
20764,0
20765,1
20766,1
20767,1
20768,0
20769,1
20770,0
20771,1
20772,0
20773,0
20774,0
20775,0
20776,0
20777,0
20778,0
20779,0
20780,0
20781,0
20782,0
20783,1
20784,1
20785,0
20786,1
20787,1
20788,1
20789,1
20790,0
20791,1
20792,0
20793,1
20794,0
20795,1
20796,1
20797,1
20798,1
20799,1
20800,0
20801,1
20802,0
20803,1
20804,1
20805,1
20806,0
20807,0
20808,0
20809,0
20810,1
20811,0
20812,0
20813,1
20814,0
20815,0
20816,0
20817,0
20818,0
20819,1
20820,0
20821,0
20822,1
20823,1
20824,1
20825,0
20826,0
20827,1
20828,1
20829,0
20830,0
20831,1
20832,0
20833,1
20834,1
20835,0
20836,1
20837,1
20838,0
20839,0
20840,0
20841,0
20842,0
